sku,went_on_backorder
1884577,No
1899819,No
1725982,No
1184786,No
1629695,No
2946170,No
1684570,Yes
2858968,No
1731975,No
1834328,No
2297924,No
1643713,No
1814421,No
1730545,No
2229209,No
3216245,No
2167503,No
1391136,No
3260369,No
3195298,No
1864269,No
3117353,No
2819957,No
1808102,No
1899888,No
1559389,No
1796512,No
3089690,No
1154235,No
2011514,No
1741071,No
2898189,No
2883000,No
1701213,No
1597870,No
3254776,No
2101573,No
2859061,No
2314664,No
2872158,No
2010202,No
2204421,No
3257045,No
3153011,No
1355586,No
1920495,No
1389407,No
1587706,No
1159553,No
2306766,No
3128602,No
1364151,No
2052727,No
2166003,No
1559825,No
1983204,No
1311082,No
1762872,No
3172750,No
1138316,No
1945050,No
2149270,No
2810748,No
3176084,No
3017206,No
1773514,No
1667693,No
1748739,No
1179843,No
1840054,No
3121385,No
2927546,No
3009668,No
1178203,No
2137377,No
1340522,Yes
1436879,No
1274934,No
1778769,No
3085093,No
3001596,No
2280724,No
1529920,No
1552841,No
1855203,No
1181570,No
3215311,No
3050095,No
1356743,No
1780265,No
1291952,No
2812434,No
2909895,No
1973535,No
1134382,No
2190016,No
2836968,No
1335515,Yes
1494875,No
1226785,No
1858289,No
1625512,No
2048021,No
1141946,No
2097272,No
3130931,No
1763932,No
1196844,No
1822539,No
1636671,No
1472259,No
2315059,No
1441411,No
2020184,No
3244863,No
1320120,No
1219158,No
1967643,No
1574180,No
1887505,No
1375886,No
3016734,No
1291705,No
1658147,No
2312441,No
1366195,No
3185625,No
2840391,No
2122263,No
1328891,No
1226327,Yes
1262842,No
2269709,No
3134115,No
1157671,No
2289014,No
1228568,No
2998323,No
1668152,No
3215327,No
1209440,No
1430986,No
3025567,No
1711402,No
1778320,No
1680384,No
1815894,No
1138420,No
1589998,No
2264582,No
1451258,No
1527996,No
2876260,No
2925272,No
1988498,No
1838647,No
2025588,No
1504942,No
1305160,No
2918615,No
1415891,Yes
1204977,No
3150624,No
2805453,No
1882455,No
3101657,No
1881093,No
1262790,No
2915032,No
1998720,No
3239450,No
3068069,No
1246488,No
1351199,No
1852120,No
2825075,No
1162131,No
2227038,No
1497479,Yes
2261477,No
1882465,No
2081224,No
1573961,No
2840119,No
1843326,No
2967026,No
1656817,No
1158421,No
1116703,No
2849918,No
2167069,No
1783633,No
2940086,No
1771712,No
1357141,No
3029086,No
3265018,No
2073302,No
1561722,No
2042732,No
1290668,No
3213362,No
1324815,No
2286963,No
1676140,No
1709435,No
2118893,No
3226797,No
1918082,Yes
2004550,No
1760997,No
1886836,No
2199194,No
1578818,No
1802084,No
3174162,No
2055671,No
1252433,No
3112117,No
1424707,No
1624218,No
1623267,No
3052025,No
1670341,No
1556526,No
1585006,No
2136226,No
1820810,No
1858726,No
1491097,No
1396784,No
1926059,No
1338394,No
2048459,No
2075548,No
3190971,No
2927657,No
2219467,No
1354905,No
1783535,No
1966653,No
1418977,No
2995938,No
1766335,No
1767181,No
2175577,No
2169165,No
3171645,No
1955903,No
1668096,No
1358492,No
2255343,No
1553171,Yes
3259196,No
1327259,No
1930441,No
3262770,No
1676584,No
1469019,No
3240596,No
2992034,No
1186803,No
1525409,No
3221290,No
1593125,No
1787658,Yes
1389018,No
1751794,No
2982634,No
1241673,No
1540863,No
2138302,No
1292951,No
3005695,No
2215127,No
1191481,No
1179756,No
2145964,No
2138787,No
1877689,No
1618676,No
2065628,No
1717763,No
1474421,No
2309012,No
1463541,No
2184319,No
1831358,No
1902110,No
1534418,No
1819205,No
2273596,No
1360368,No
3199683,No
1620325,No
1791901,No
3272037,No
1503978,No
1620007,No
1726041,No
2041286,Yes
1303967,No
3001184,No
2933414,No
1591162,No
1287582,No
1835328,No
1493415,No
2970304,No
2961840,No
3134382,No
1952312,No
1878793,No
2156508,No
1995616,No
1116534,No
2806490,No
1521239,No
2808113,No
2824379,No
1928423,No
1641011,No
3246047,No
1286589,No
2315730,No
1409946,No
1562305,No
2132302,No
2263636,No
1168127,No
1940189,No
1823812,No
1567948,No
1998318,No
1226884,No
1522357,No
1364528,No
3208792,No
1443282,No
1986548,No
1983229,Yes
2175067,No
3050696,No
1822399,No
1675325,No
1999414,No
1594301,No
2017628,No
2107591,No
2061172,No
1187209,No
1254061,No
1355592,No
1538824,No
1809292,No
1875284,No
1852968,No
1624026,No
1543653,No
1482512,No
2206216,No
2270695,No
1406572,No
3081268,No
1741093,No
1479849,No
1570276,No
1970112,No
1356148,No
1415906,No
2975616,No
1765042,No
1606986,No
2839945,No
2050407,No
3199919,No
1943498,No
1154996,No
1628450,No
2020948,No
1392796,No
3250174,No
1531380,No
1221572,No
3145554,No
3118314,No
2936751,No
2080877,No
1751433,No
2178569,No
1364338,No
1586413,No
1672105,No
2249772,No
2939941,No
2908447,No
3284776,No
2302227,No
1122701,No
1929345,No
1257435,No
3274486,No
2186533,No
1416959,No
3284396,No
2810673,No
2101815,No
1974908,No
1797031,No
2974593,No
3001276,No
1819207,No
1382004,No
1739650,No
2101869,No
3011879,No
1606309,Yes
2055941,No
1117924,No
1725008,No
3090973,No
1420817,No
1717803,No
1308226,No
1393830,No
1774292,No
1539399,Yes
2149541,No
3215566,No
2949413,No
1521616,No
1572465,No
1529024,No
1547453,No
2947342,No
2861172,No
3096072,No
1367379,No
2136096,No
1530257,No
1220619,No
1126873,No
2954480,No
1459198,Yes
1283310,No
1944735,No
3226331,No
1321579,No
3264868,No
3129638,No
1660549,No
2038133,No
2259556,No
3258018,No
1903703,No
1580917,No
1324148,No
3031554,No
2260973,No
1224212,No
2930936,No
1689538,No
3264921,No
1319342,No
3272918,No
1735210,No
2281735,No
3269151,No
1786589,No
2853392,No
2310990,No
2201791,No
1612392,No
1762803,No
1707471,No
1693057,No
1988141,No
2061236,No
1570285,No
1413299,No
2072623,No
1230973,No
1526500,Yes
1596760,Yes
2225383,No
2280303,No
2906387,No
1349312,No
3009992,No
3114471,No
1962790,No
3261889,No
2938354,No
3063380,No
1271768,No
1913966,No
2068924,No
1821346,No
1849808,No
3114183,No
1741600,No
1640031,No
2021768,No
1605459,No
2869812,No
1905762,Yes
3079770,No
1769817,No
1793302,No
1603949,No
1381354,No
2953987,No
1582037,No
1386141,No
3039993,No
1945463,No
2892630,No
2137030,No
2050008,No
1251024,No
1560271,No
1217991,No
1368443,No
1814444,No
2169879,No
3102901,No
1422547,No
2019499,No
2956122,No
1689704,No
2310926,No
3240617,No
2093131,No
3069230,No
1460684,No
1952774,No
1352523,No
1964955,No
3233661,No
2053329,No
3251994,No
1592577,No
2096598,No
1383031,No
1420768,No
2260035,No
2085985,No
1390220,No
2135675,No
1247353,No
2173737,No
3224198,No
2842197,No
1998515,No
2876116,No
2172634,No
1864219,No
3216593,No
3071676,No
2203952,No
1654265,No
1637451,No
1320921,No
1936237,No
1132099,No
1830937,No
2174087,No
1494817,No
3001550,No
1977875,No
1683818,No
2309749,No
2217602,No
2107425,No
2104865,No
1147500,No
1149422,No
1737913,No
2809446,No
1925050,No
2080856,No
2943553,No
3257732,No
1137184,No
1211468,No
1503667,No
1261017,No
2020203,Yes
1614556,No
1648803,No
1944676,No
1553305,No
3000830,No
1749410,Yes
2837828,No
3209331,No
1672191,No
1355429,No
1864991,No
3069752,No
1618967,No
1861503,No
1620646,No
2864884,No
1765750,No
1225304,No
3226423,No
1959247,No
1157597,No
1158448,Yes
1861162,No
1512515,No
1596216,No
1841640,No
2307619,No
1130537,No
2169792,No
2193551,No
2038704,No
2048674,No
1500833,No
1392527,No
3284520,No
1139639,No
1203964,No
1461047,No
1271155,No
2190488,No
2048001,No
2117670,No
3207265,No
1635546,No
1974506,No
1203289,No
2915151,No
1413181,No
1139865,No
1877979,No
1418513,No
1965503,No
3000917,No
2933857,No
1337582,No
2856922,No
1516039,No
1143081,No
1317374,No
1238037,No
1279996,No
1644697,No
1692953,No
1582491,No
1960271,No
1419502,No
3148960,Yes
1639381,No
3221172,No
1214847,No
1151400,No
1819362,No
1715186,No
2069711,No
2019361,No
3043274,No
1260144,Yes
1655764,No
1117916,No
2268552,No
1469806,No
1645471,No
2132277,No
2059759,No
1573574,No
3040456,No
3193990,No
2160216,No
1172101,No
1465449,No
1491776,No
1290706,No
1993051,No
2853916,No
1848730,No
2013518,No
1175073,No
1877565,No
3140395,No
1234424,No
1420265,No
1568642,No
2069404,No
1972005,No
1141107,No
2218073,No
2943063,No
2849741,No
1864090,No
3134215,No
3199861,No
1285593,No
2070436,No
1676093,No
1488384,No
2908289,No
3126863,No
1175382,No
