sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
2119116,0,8,6,5,10,15,4,8,10,14,0,No,0,0.96,0.91,0,No,No,No,Yes,No,No
1734358,12,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.93,0,No,No,No,Yes,No,No
1658129,10,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
3081023,109,4,60,40,90,90,35,75,194,244,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2102613,0,12,0,214,310,314,1,5,9,9,18,No,0,0.68,0.49,0,No,No,Yes,Yes,No,Yes
1526402,16,4,19,4,13,16,4,14,29,44,5,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1316748,3,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,No,Yes,No,No
2931977,3,12,0,12,19,33,2,10,16,22,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1465766,7,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
3224278,32,4,0,0,0,0,1,4,11,25,5,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1513965,6,2,2,6,20,32,3,9,17,24,0,No,0,0.68,0.64,0,No,No,No,Yes,No,No
3204703,37,8,0,0,0,0,1,8,17,28,0,No,0,0.98,0.97,0,Yes,No,No,Yes,No,No
2034210,1728,8,778,3234,5940,8976,1106,3198,5873,9013,917,No,0,1,0.97,0,No,No,No,Yes,No,No
2851731,4,8,0,5,5,5,3,8,12,19,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
3221998,33,2,0,0,0,0,2,2,4,8,1,No,0,1,1,0,No,No,No,Yes,No,No
1373780,0,2,0,414,687,962,0,0,0,0,20,No,0,0.43,0.7,0,No,No,No,Yes,No,Yes
1172789,-1,12,0,4,6,7,2,4,6,8,2,No,0,0.93,0.89,1,No,No,No,Yes,No,Yes
1666287,1,52,0,0,0,0,0,0,0,0,0,No,0,1,1,0,Yes,No,No,No,No,No
2193314,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
1531397,37,8,0,0,0,0,0,0,2,3,1,No,0,0.63,0.63,0,No,No,Yes,Yes,No,No
1477337,7,4,0,0,0,0,0,5,7,9,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1939485,0,2,0,30,30,60,5,12,21,27,0,No,0,0.98,0.99,0,No,No,No,Yes,No,Yes
1950083,709,8,0,0,0,0,13,31,62,111,8,No,0,0.69,0.56,0,No,No,No,Yes,No,No
1613499,175,52,0,0,0,0,0,0,1,1,2,No,0,-99,-99,0,Yes,No,No,No,No,No
1697690,82,2,0,410,410,410,356,661,1026,1467,380,No,0,1,0.98,0,No,No,No,Yes,No,Yes
1883683,2,8,0,4,7,9,5,10,15,16,0,No,0,0.89,0.78,0,No,No,No,Yes,No,Yes
2926524,2,2,0,0,0,1,0,1,1,1,0,No,0,0.92,0.87,0,No,No,No,Yes,No,No
1981186,0,8,0,2,4,5,2,3,4,4,1,No,0,0.83,0.86,0,No,No,No,Yes,No,Yes
2043686,55,8,0,0,0,0,0,0,0,0,0,No,0,0.93,0.93,0,No,No,No,Yes,No,No
2826918,0,2,0,12,12,12,0,0,0,0,0,No,0,0.95,0.97,0,Yes,No,Yes,Yes,No,No
2924553,1,4,0,23,43,67,5,22,40,49,0,Yes,5,0.79,0.87,0,No,No,Yes,Yes,No,Yes
1393158,469,2,184,891,1728,2619,284,950,1800,2659,252,No,0,0.93,0.96,0,No,No,No,Yes,No,No
1731343,4,9,0,5,8,10,2,6,6,10,0,No,0,0.86,0.84,0,No,No,No,Yes,No,Yes
2271700,65,8,30,60,120,210,17,71,121,168,30,No,0,0.99,0.98,0,No,No,No,Yes,No,No
2821241,66,12,0,230,322,460,60,205,388,573,85,No,46,0.63,0.57,0,No,No,No,Yes,No,No
1416050,0,8,0,3,5,6,1,4,4,5,0,No,0,0.86,0.88,0,No,No,No,Yes,No,Yes
2980959,15,2,0,0,0,0,0,0,24,24,0,No,0,1,0.99,0,No,No,No,Yes,No,No
1183462,37,8,0,0,0,0,0,0,0,1,0,No,0,0.73,0.82,0,No,No,No,Yes,No,No
2293186,0,8,0,6,9,12,1,4,6,7,0,No,0,0.87,0.78,0,No,No,No,Yes,No,No
2224673,384,8,0,0,208,208,41,147,331,553,49,No,0,0.61,0.59,0,No,No,No,Yes,No,No
2076121,22,52,0,48,48,48,0,7,9,15,0,No,0,0.66,0.63,0,Yes,No,No,No,No,No
1332606,5,4,1,0,2,6,1,3,9,10,0,No,0,0.77,0.8,0,No,No,No,Yes,No,No
1486891,2113,8,0,0,0,0,20,166,745,986,179,No,0,0.97,0.93,0,No,No,No,Yes,No,No
1995494,3650,2,2560,9000,17500,26000,2266,7333,14529,21593,2967,No,0,1,1,0,No,No,No,Yes,No,No
1750825,4,8,0,0,0,0,0,0,0,0,1,No,0,0.87,0.94,0,No,No,No,Yes,No,No
1278319,90,6,150,182,351,535,45,181,345,567,52,No,0,0.82,0.79,0,No,No,Yes,Yes,No,No
1727212,1093,8,720,1261,3661,5611,1016,3216,6955,10498,2245,No,0,0.42,0.53,0,No,No,No,Yes,No,No
1806666,9,2,0,35,60,90,1,1,1,1,7,No,0,0.37,0.4,0,No,No,No,Yes,No,Yes
2169743,-87,12,16,129,129,129,5,208,223,236,18,No,0,0.21,0.27,87,No,No,No,Yes,No,No
2898390,14,8,0,0,0,0,0,0,0,0,1,No,0,-99,-99,0,Yes,No,No,Yes,No,No
1730315,852,2,193,1330,2275,3290,400,1108,2167,3215,334,No,0,0.63,0.63,0,No,No,No,Yes,No,No
2244681,33,8,0,0,0,6,6,35,60,84,18,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
1228411,5583,15,0,500,500,1000,2,2,7,17,8,No,0,0.93,0.91,0,No,No,No,Yes,No,No
1832033,5,2,0,0,0,0,0,0,0,0,0,No,0,0.68,0.64,0,No,No,No,Yes,No,No
1312880,43,8,0,2,2,2,0,4,12,23,0,No,0,0.32,0.27,0,No,No,No,Yes,No,No
2067853,52,12,14,69,114,159,7,37,82,138,18,No,0,0.85,0.9,0,No,No,No,Yes,No,No
1565206,0,8,0,0,0,0,0,0,0,0,0,No,0,0.53,0.73,0,No,No,No,Yes,No,No
1201925,132,8,16,416,676,980,137,318,500,661,129,No,0,0,0,0,Yes,No,Yes,Yes,No,Yes
1204843,3,12,0,0,0,1,0,0,2,3,0,No,0,0,0,0,No,No,No,Yes,No,No
1383804,24,8,0,0,150,150,5,12,24,36,4,No,0,0.97,0.95,0,No,No,No,Yes,No,No
1976192,35,6,0,0,27,27,6,20,39,66,7,No,0,0.78,0.78,0,No,No,Yes,Yes,No,Yes
1351073,8,2,0,0,0,0,0,0,0,0,1,No,0,0.79,0.83,0,Yes,No,No,Yes,No,Yes
3105422,0,8,0,107,125,143,0,0,0,0,13,No,0,0.91,0.93,0,No,No,No,Yes,No,Yes
3238179,136,8,0,0,0,0,4,11,23,42,0,No,0,0.95,0.95,0,No,No,Yes,Yes,No,No
1372655,0,8,0,11,15,21,1,4,12,17,3,No,0,0.3,0.3,0,No,No,No,Yes,No,Yes
2022317,34,8,2,14,20,20,5,18,24,41,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1750766,42,52,0,0,0,0,3,4,9,13,0,No,0,0.95,0.89,0,Yes,No,No,Yes,No,No
2089089,4,8,0,0,0,0,0,0,0,0,1,No,0,0.9,0.93,0,Yes,No,No,Yes,No,No
1641531,7,8,0,6,12,18,2,10,17,29,11,No,0,0.8,0.87,0,No,No,No,Yes,No,No
2270119,3,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.7,0,No,No,No,Yes,No,No
1567769,11,2,0,0,0,0,0,0,0,0,0,No,0,0.99,0.95,0,Yes,No,No,Yes,No,No
2067230,3,8,0,0,0,1,0,0,3,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2948552,6,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
3032680,5,9,0,0,0,0,0,0,1,1,1,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
1541192,0,2,0,4,7,7,0,0,3,3,0,No,0,0.84,0.66,0,Yes,No,Yes,Yes,No,Yes
1422858,38,8,0,0,0,0,2,9,18,26,0,No,0,0.6,0.78,0,No,No,No,Yes,No,No
1891228,319,52,0,0,0,0,6,14,44,67,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
1338347,293,8,34,400,600,1000,158,488,786,1121,149,No,0,0.99,0.9,0,No,No,No,Yes,No,No
1945652,10,2,0,0,0,0,0,0,0,0,0,No,0,0.18,0.19,0,Yes,No,No,Yes,No,No
3011977,89,2,0,0,0,0,0,0,3,10,1,No,0,0.33,0.2,0,No,No,No,Yes,No,No
1502688,54,8,0,86,98,140,42,82,144,219,30,No,0,0.98,0.99,0,No,No,No,Yes,No,No
3138524,7,12,0,2,2,2,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
1660945,2,4,0,2,3,4,1,3,4,5,0,No,0,0.87,0.9,0,No,No,No,Yes,No,No
1387081,5,9,0,0,0,0,0,0,0,0,2,No,0,0.86,0.84,0,No,No,No,Yes,No,No
1117283,2,2,0,2,6,8,1,3,6,12,0,No,0,0.99,0.81,0,No,No,No,Yes,No,Yes
3081156,283,8,142,432,774,1032,98,304,651,859,102,No,0,0.91,0.71,0,No,No,No,Yes,No,No
1679714,0,2,0,2,2,2,0,0,0,0,0,No,0,0.59,0.61,0,Yes,No,Yes,Yes,No,No
2819470,117,2,15,128,224,384,29,96,202,308,45,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1190447,2,8,0,60,60,60,11,27,45,74,19,No,0,0.97,0.95,0,No,No,No,Yes,No,Yes
1896349,31,8,0,0,0,0,0,0,0,0,0,No,0,0.85,0.51,0,No,No,Yes,Yes,No,No
1786871,7391,8,2157,17200,30800,38000,2020,5647,13491,31174,2144,No,0,0.93,0.94,0,No,No,No,Yes,No,No
1587798,0,2,0,3,5,6,2,3,7,9,0,No,0,0.77,0.82,0,No,No,No,Yes,No,Yes
1242879,3445,8,10,0,0,0,30,93,194,330,156,No,0,0.94,0.97,0,No,No,No,Yes,No,No
1147732,8,4,0,0,0,0,0,0,0,0,0,No,0,0.22,0.11,0,Yes,No,Yes,Yes,No,No
2017273,85,2,6,30,90,150,8,27,62,73,7,No,0,0.56,0.47,0,Yes,No,No,Yes,No,No
3224568,18,8,0,0,0,0,0,0,2,4,0,No,0,0.63,0.76,0,No,No,No,Yes,No,No
2258078,47,8,0,0,0,0,1,2,5,5,1,No,0,0.91,0.94,0,Yes,No,No,Yes,No,No
2231367,101,8,0,6,9,13,3,6,9,12,4,No,0,0.99,0.97,0,No,No,No,Yes,No,No
1849497,5,2,0,0,24,24,2,4,7,15,0,No,0,0.99,0.98,0,No,No,No,Yes,No,Yes
1662762,10,3,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1309851,2,8,0,6,14,18,5,9,11,21,0,No,0,1,0.99,0,No,No,No,Yes,No,Yes
1848505,23,0,0,36,84,137,23,67,93,112,24,No,0,0,0,0,No,No,No,No,No,Yes
1994255,18,10,0,0,40,40,6,20,53,78,4,No,0,0.84,0.86,0,No,No,No,Yes,No,No
1310836,1,12,0,0,0,0,0,0,0,0,0,No,0,0.62,0.73,0,No,No,No,Yes,No,No
2847107,1,2,0,10,10,10,2,5,5,5,0,No,0,0.99,0.99,0,No,No,No,Yes,No,Yes
3066034,42,2,0,0,0,0,2,5,5,6,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
1806997,20,12,1,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
1814613,2,8,0,0,0,0,0,0,0,0,0,No,0,0.97,0.95,0,No,No,Yes,Yes,No,No
2291822,2,8,0,4,7,9,2,6,8,9,8,No,0,0.84,0.83,0,No,No,No,Yes,No,Yes
1724832,28,8,0,0,0,0,1,1,2,3,0,No,0,0.93,0.96,0,No,No,Yes,Yes,No,No
1306547,0,12,0,204,204,204,0,0,0,0,0,No,0,0.96,0.86,0,Yes,No,Yes,Yes,No,Yes
2161462,91,8,0,0,0,0,0,3,3,4,1,No,0,0.98,0.97,0,No,No,No,Yes,No,No
1175909,100,8,5,35,70,140,13,42,85,125,24,No,0,0.95,0.88,0,No,No,No,Yes,No,No
1812805,39,8,14,4,25,45,8,24,64,83,13,No,0,0.85,0.88,0,No,No,No,Yes,No,No
2890686,8,8,0,0,0,0,0,0,1,1,0,No,0,0.62,0.81,0,No,No,No,Yes,No,No
3067352,20,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.97,0,No,No,No,Yes,No,No
1915056,145,2,0,0,0,0,4,8,46,85,0,No,0,0.89,0.93,0,No,No,No,Yes,No,No
1195834,-25,2,0,3029,5511,8457,912,2002,2718,3145,0,No,0,0.91,0.89,25,No,No,No,Yes,No,Yes
3006146,8,2,0,0,0,0,0,0,0,0,0,No,0,1,0.97,0,Yes,No,No,Yes,No,No
2910728,4,4,0,0,0,0,0,1,4,5,0,No,0,0.73,0.78,0,Yes,No,Yes,Yes,No,No
3121934,6,8,0,0,2,4,1,4,8,8,0,No,0,0.83,0.85,0,No,No,No,Yes,No,No
3140969,436,8,1,0,0,0,10,31,47,58,17,No,0,0.95,0.93,0,No,No,No,Yes,No,No
3006274,15,4,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2858683,2,8,0,10,15,20,3,6,7,12,1,No,0,0.95,0.96,0,No,No,No,Yes,No,No
1513780,233,12,0,250,250,250,48,137,295,498,62,No,0,0.99,0.96,0,No,No,No,Yes,No,No
3138135,96,8,92,96,258,393,34,146,296,405,49,No,0,0.96,0.96,0,No,No,No,Yes,No,No
2141198,41,52,0,0,0,0,0,0,0,0,0,No,0,0.91,0.94,0,Yes,No,Yes,No,No,No
1794762,14,2,0,16,36,56,4,30,46,64,1,No,0,0.99,0.93,0,No,No,No,Yes,No,Yes
1907505,44,8,0,0,0,0,10,22,42,74,3,No,0,0.75,0.72,0,No,No,Yes,Yes,No,No
3214862,20,12,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
2265551,4,12,0,0,0,0,0,0,2,2,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
1114249,13,2,0,0,0,0,0,0,4,4,0,No,0,0.97,0.98,0,Yes,No,No,Yes,No,No
1249496,5,2,0,3,8,13,2,4,12,14,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1823993,13,12,0,0,0,0,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
1493327,3,9,0,0,0,0,0,0,0,0,1,No,0,0.68,0.66,0,No,No,No,Yes,No,No
3119286,6,2,0,0,0,0,0,0,1,1,0,No,0,0.79,0.87,0,No,No,No,Yes,No,No
3187248,43,2,0,0,0,40,7,13,29,42,0,No,0,0.97,0.96,0,No,No,No,Yes,No,No
2122868,21,12,0,0,0,0,0,0,0,0,0,No,0,0.27,0.26,0,No,No,No,Yes,No,No
1933824,4,5,0,0,0,0,0,0,0,1,0,No,0,0.71,0.75,0,No,No,No,Yes,No,No
3173782,40,8,0,28,55,73,4,16,59,76,20,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
1385170,86,8,0,0,0,0,10,20,33,42,6,No,0,0,0,0,No,No,No,Yes,No,No
2984055,2,12,0,0,0,1,1,1,1,1,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1518352,10,2,0,0,0,0,0,1,1,1,1,No,0,0.88,0.94,0,No,No,No,Yes,No,No
3183050,7,2,0,0,0,0,0,0,0,0,1,No,0,0.7,0.46,0,No,No,No,Yes,No,No
2905249,438,12,980,3700,5100,6800,914,2101,3971,6294,553,No,0,0.94,0.87,102,No,No,No,Yes,No,No
1532949,2,2,0,1,4,6,7,9,13,19,2,No,0,1,0.98,0,No,No,No,Yes,No,Yes
1953730,44,12,82,75,75,150,15,46,95,130,22,No,0,0.98,0.95,0,No,No,No,Yes,No,No
1602507,214,8,136,544,952,1360,136,470,978,1881,122,Yes,0,0.82,0.87,1,No,No,No,Yes,No,No
1182370,2,8,0,0,1,2,0,1,1,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1148267,9,12,0,24,48,88,7,30,46,73,9,No,0,0.69,0.68,0,No,No,No,Yes,No,Yes
3270561,2,2,0,0,0,0,0,0,0,0,0,No,0,0.7,0.73,0,No,No,No,Yes,No,No
1922769,683,2,0,0,0,0,13,33,67,104,10,No,0,0.97,0.94,0,No,No,No,Yes,No,No
1271094,0,2,0,7,9,9,1,5,6,7,0,No,1,0.36,0.16,0,Yes,No,Yes,No,No,Yes
1378854,7,2,0,5,10,15,2,3,5,13,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
2021755,86,2,0,36,108,180,14,48,114,197,0,No,0,0.88,0.93,0,No,No,No,Yes,No,Yes
2294913,5,2,0,0,0,0,0,0,0,0,0,No,0,0.92,0.9,0,No,No,No,Yes,No,No
3057136,10,0,0,10,10,10,1,11,15,18,1,No,0,0,0,0,No,No,Yes,Yes,No,No
1352005,436,8,0,720,720,720,50,172,349,638,314,No,0,0.97,0.95,0,No,No,No,Yes,No,No
1332854,2,2,0,20,20,20,1,2,2,2,0,No,0,0.98,0.97,0,No,No,No,Yes,No,Yes
1819386,2,4,0,0,0,1,0,1,1,1,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
1550381,158,2,5,132,297,462,45,151,255,416,55,No,0,0.95,0.96,0,No,No,No,Yes,No,No
2048072,1736,12,0,0,0,0,62,185,686,945,165,No,0,-99,0.25,0,No,No,Yes,No,No,No
1662599,2,12,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
1940866,2,12,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,No,No,No,Yes,No,No
2934243,1,12,0,0,0,0,0,6,9,10,3,No,0,1,1,0,Yes,No,Yes,Yes,No,No
2979213,25,8,1,0,0,0,0,3,9,15,7,No,0,0.98,0.96,0,No,No,Yes,Yes,No,No
1569242,0,9,0,5,5,5,0,0,0,0,0,No,0,0.68,0.66,0,Yes,No,No,Yes,No,No
3132707,0,2,0,7,7,7,0,1,1,1,0,No,0,0.36,0.54,0,No,No,No,Yes,No,No
1572619,2,10,0,0,0,1,0,0,2,2,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
1963732,3,4,0,0,0,1,2,3,3,6,0,No,0,0.78,0.78,0,No,No,No,Yes,No,Yes
3177186,1316,8,0,0,2000,2000,163,631,1142,1735,203,No,0,0.96,0.81,0,No,No,No,Yes,No,No
3044292,386,8,9,300,600,900,84,270,593,962,93,No,0,0.82,0.81,0,No,No,No,Yes,No,No
3031821,69,4,0,0,0,0,0,3,12,41,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1291884,6,2,0,138,198,246,10,43,83,141,0,No,72,-99,-99,0,No,No,No,Yes,No,Yes
1813738,16,4,0,0,0,0,0,0,1,2,1,No,0,0.35,0.54,0,Yes,No,No,Yes,No,No
2124110,142,8,96,0,100,200,22,71,154,218,31,No,0,0.89,0.89,0,No,No,No,Yes,No,No
3009404,4,8,0,0,0,0,1,1,2,2,0,No,0,0.65,0.72,0,No,No,No,Yes,No,No
2259288,0,12,0,1,1,1,0,0,0,0,0,No,0,0.73,0.76,0,Yes,No,Yes,Yes,No,Yes
2177535,35,8,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
1180523,21,4,3,6,14,16,1,5,21,28,0,No,0,0.77,0.8,0,No,No,No,Yes,No,No
2912981,134,12,0,0,0,0,1,1,2,3,1,No,0,0,0,0,No,No,No,Yes,No,No
1477800,0,8,0,5,8,10,1,3,5,6,3,No,0,0.67,0.69,0,No,No,No,Yes,No,Yes
1249207,72,8,1,54,120,180,26,68,137,210,20,No,0,0.75,0.74,0,No,No,No,Yes,No,No
1875150,0,2,0,15,25,35,12,25,52,69,0,No,0,0.8,0.82,0,No,No,No,Yes,No,Yes
2110385,15,9,0,0,0,0,0,2,5,7,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
3048387,7,8,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
1761747,7,12,0,2,2,2,0,0,0,0,1,No,0,0.58,0.58,0,Yes,No,No,Yes,No,No
1958326,54,0,0,841,1347,1836,228,619,1186,1763,207,No,0,0,0,4,No,No,No,No,No,Yes
2093707,8,8,2,8,16,24,2,6,23,27,6,No,0,0.43,0.63,0,No,No,No,Yes,No,No
1556201,25,4,0,0,0,0,5,11,28,35,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1912831,36,8,0,10,10,10,0,0,0,0,0,No,0,0.51,0.53,0,Yes,No,No,Yes,No,No
1117815,10,8,1,7,7,7,0,4,8,13,0,No,0,0.98,0.95,0,No,No,No,Yes,No,No
2872716,6,4,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,Yes,Yes,No,No
1918387,194,9,69,135,327,519,72,237,497,726,48,No,0,0.99,0.98,0,No,No,No,Yes,No,No
1900351,43,4,0,0,0,0,0,0,0,0,1,No,0,0.68,0.57,0,Yes,No,Yes,Yes,No,No
2837224,0,9,0,7,7,7,0,1,1,1,2,No,0,0.85,0.82,1,No,No,No,Yes,No,No
1215741,2,8,0,0,0,0,0,0,0,0,1,No,0,0.91,0.91,0,No,No,No,Yes,No,No
1333164,5000,52,0,0,0,0,0,0,0,0,0,No,0,0.96,0.86,0,Yes,No,No,No,No,No
1869200,0,2,0,2,2,2,2,3,5,5,0,No,0,0.98,0.97,0,No,No,No,Yes,No,Yes
2244690,577,8,0,0,0,581,69,180,317,462,79,No,0,0.55,0.37,0,No,No,No,Yes,No,No
1225210,10,2,0,26,41,56,6,31,46,46,0,No,0,0.09,0.06,0,No,No,No,Yes,No,Yes
1359262,2714,8,6,0,0,0,14,29,51,86,35,No,0,0.62,0.63,0,No,No,No,No,No,No
2874212,4,12,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
1828909,1,2,0,1,2,3,3,3,3,9,0,No,0,0.93,0.92,0,No,No,No,Yes,No,Yes
1276491,4,4,0,3,5,5,0,0,0,0,0,No,0,0.69,0.68,0,Yes,No,No,Yes,No,No
3198394,2,12,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
2248481,347,8,0,0,0,0,0,0,0,0,0,No,0,-99,-99,0,No,No,No,Yes,No,No
2032838,5,8,0,0,0,0,0,0,0,0,1,No,0,0.79,0.78,0,No,No,No,Yes,No,No
2014853,10,4,7,8,16,22,0,7,12,20,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1551919,8,9,0,0,0,0,0,2,8,11,1,No,0,0.68,0.66,0,No,No,No,Yes,No,No
1807053,22,8,0,0,40,40,7,15,33,57,4,No,0,0.95,0.8,0,No,No,Yes,Yes,No,No
2027388,0,8,0,28,46,64,7,39,56,58,4,No,0,0.88,0.81,0,No,No,No,Yes,No,Yes
1187362,167,2,0,0,78,169,0,0,150,300,0,No,0,0.82,0.79,0,No,No,No,Yes,No,No
1984125,65,6,0,141,295,446,34,159,338,502,40,No,0,0.78,0.78,0,No,No,Yes,Yes,No,No
1547462,395,2,77,160,395,627,48,148,380,611,333,No,0,0.93,0.93,0,No,No,No,Yes,No,No
2906137,187,10,0,0,0,400,29,52,120,231,42,No,0,0.88,0.91,0,No,No,No,Yes,No,No
2819300,2,9,0,0,0,0,0,0,0,1,2,No,0,0.7,0.66,0,No,No,No,Yes,No,No
1727723,11,8,0,8,8,16,0,3,18,23,9,No,0,0.71,0.66,0,No,No,No,Yes,No,No
1729638,7,12,0,0,0,0,0,0,0,0,1,No,0,0.87,0.67,0,No,No,No,Yes,No,No
3029269,201,8,130,340,709,1116,130,428,1003,1396,80,No,0,0.95,0.96,0,No,No,No,Yes,No,No
2170664,10,2,0,0,0,0,0,3,5,5,2,No,0,0.59,0.81,0,No,No,No,Yes,No,Yes
2095733,20,2,0,12,24,28,4,11,31,49,0,No,0,0.74,0.79,0,No,No,No,Yes,No,No
1562668,0,3,0,880,1884,1884,2,3,3,3,90,No,0,0.54,0.7,1,No,No,Yes,Yes,No,Yes
1748323,10,2,8,28,64,100,15,30,32,33,0,No,0,0.58,0.45,0,No,No,No,Yes,No,Yes
2217479,9,8,0,0,0,2,1,2,6,8,0,No,0,0.37,0.36,0,No,No,No,Yes,No,No
1369966,44,8,2,19,19,57,5,13,46,71,12,No,0,0.79,0.66,0,No,No,No,Yes,No,No
3151386,5,8,0,0,0,0,0,0,1,2,0,No,0,0.79,0.66,0,Yes,No,No,Yes,No,No
1529143,16,12,7,6,6,9,1,11,27,43,0,No,0,0.78,0.75,0,No,No,No,Yes,No,No
1290188,7,12,0,10,24,31,5,11,22,35,0,No,0,0.64,0.69,0,No,No,No,Yes,No,Yes
1291474,692,8,0,0,0,0,1,10,19,29,3,No,0,1,0.95,0,No,No,No,Yes,No,No
1582648,15,11,0,0,0,0,0,2,2,2,12,No,0,0.85,0.76,0,No,No,No,Yes,No,No
1448109,1,9,0,0,0,0,0,0,0,0,1,No,0,0.68,0.66,0,No,No,No,Yes,No,No
1691927,265,8,0,0,0,0,0,8,9,15,10,No,0,0.88,0.94,0,No,No,No,Yes,No,No
1273117,7,8,0,40,64,112,4,27,44,63,0,No,0,0.87,0.89,0,No,No,No,Yes,No,Yes
2123080,3,8,0,0,1,2,0,0,2,2,0,No,0,0.79,0.87,0,No,No,No,Yes,No,Yes
2833631,1368,4,175,3900,5200,9100,720,2234,4049,5820,488,No,0,0.98,0.96,0,No,No,No,Yes,No,No
3174968,2,9,0,0,0,0,0,0,0,1,1,No,0,0.54,0.48,0,No,No,No,Yes,No,No
3179683,12,2,0,0,0,0,0,0,0,0,0,No,0,0.78,0.75,0,No,No,Yes,Yes,No,No
3231806,16,9,0,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
1814151,3,4,4,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
1844417,0,8,0,0,0,0,0,0,0,0,2,No,0,0.86,0.6,0,No,No,No,Yes,No,No
1230952,22,12,0,0,0,0,0,0,0,0,0,No,0,0.82,0.79,0,No,No,No,Yes,No,No
2215574,8,8,0,0,0,2,0,4,7,10,0,No,0,1,0.93,0,No,No,No,Yes,No,No
2309046,9,8,8,24,58,71,3,22,46,72,10,No,0,0.93,0.97,0,No,No,No,Yes,No,No
1575308,7,3,0,1,1,1,0,0,0,0,0,No,0,0.99,0.98,0,No,No,Yes,Yes,No,No
1984461,17,8,0,0,0,0,0,4,7,8,0,No,0,0.99,0.97,0,No,No,No,Yes,No,No
1612297,2,8,0,0,0,0,4,7,10,14,0,No,0,0.91,0.89,0,No,No,No,Yes,No,Yes
2208249,6,2,0,0,0,0,0,0,0,0,0,No,0,0.64,0.61,0,Yes,No,No,Yes,No,No
2933358,2,12,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
2201650,0,2,0,16,22,22,2,6,17,19,0,No,0,0.22,0.38,0,Yes,No,No,No,No,Yes
1117327,99,8,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,Yes,Yes,No,No
